headline,article,headline_score,article_score,pub_date,section_name,news_desk,organizations,persons,subject,glocations,creative_works
Where Big Stars and Space Heaters Mix,"""This obviously isn't for money or glory, so come and do it if you want.""",0.0,0.5859,1/1/2015,Theater,Arts&Leisure,['Classic Stage Company'],"['Grode, Eric']","['Theater', 'ACTORS AND ACTRESSES']","['East Village (Manhattan, NY)']",[]
"Government Spending, Edging Up, Is a Stimulus ","NAPLES, Fla. — For a long stretch, government spending cutbacks at all levels were a substantial drag on economic growth. Now, finally, relief is in sight.",0.0,0.41895000000000004,1/1/2015,Business Day,Business,[],[],"['States (US)', 'Local Government', 'United States Economy', 'Infrastructure (Public Works)', 'Recession and Depression']",['Naples (Fla)'],[]
Digital Tax Increase to Take Effect in Europe,LONDON — Europe's tax showdown could be headed straight to people's wallets.,0.3182,0.2263,1/1/2015,Business Day,Business,"['European Union', 'European Commission']",[],"['Sales and Excise Taxes', 'E-Commerce', 'E-Books and Readers', 'Mobile Applications', 'Video Recordings, Downloads and Streaming', 'Taxation', 'Prices (Fares, Fees and Rates)', 'Regulation and Deregulation of Industry']",['Europe'],[]
"John I. Goodlad, Progressive Educator, Dies at 94","John I. Goodlad, an influential educator whose study of more than 27,000 students, teachers and administrators in the late 1970s and early '80s documented the problems plaguing American public schools, died on Nov. 29 in Seattle. He was 94.",0.0,-0.26335,1/1/2015,U.S.,National,"['University of Washington', 'University of California, Los Angeles']","['Goodlad, John I (1920-2014)']","['Deaths (Obituaries)', 'Education (K-12)', 'Research']",[],['A Place Called School (Book)']
"Jeb Bush Resigns From Board Seats, Possibly Edging Closer to Presidential Run","Former Gov. Jeb Bush of Florida has resigned from each of his corporate and nonprofit board positions, an aide confirmed Thursday, the latest indication that he is moving toward starting a presidential campaign.",-0.3182,-0.125,1/1/2015,U.S.,National,[],"['Martin, Jonathan', 'Bush, Jeb']",['Presidential Election of 2016'],[],[]
"By 'Editing' Plant Genes, Companies Avoid Regulation","Its first attempt to develop genetically engineered grass ended disastrously for the Scotts Miracle-Gro Company. The grass escaped into the wild from test plots in Oregon in 2003, dooming the chances that the government would approve the product for commercial use.",-0.296,-0.2294,1/1/2015,Business Day,Business,"['Scotts Miracle-Gro Co LLC', 'AGRICULTURE DEPARTMENT', 'Food and Drug Administration']","['Pollack, Andrew']","['Genetic Engineering', 'Biotechnology and Bioengineering', 'Regulation and Deregulation of Industry', 'Agriculture and Farming', 'Defoliants and Herbicides', 'Corn']",[],[]
"To Rescue Economy, Japan Turns to Supermom ","TOKYO — When she was pregnant with the first of her three sons, Chiaki Kitajima, an advertising executive here, said her bosses were shocked that rather than accept reduced hours and a demotion after maternity leave, she made a presentation on why the company should subsidize child care.",0.5106,0.5106,1/1/2015,Business Day,Business,[],"['Soble, Jonathan', 'ABE, SHINZO']","['Women and Girls', 'Economic Conditions and Trends', 'Work-Life Balance', 'Labor and Jobs']",['Japan'],[]
Boston Marathon Bombing: What We Know,"At 2:49 p.m. on April 15, 2013, two explosions occurred near the finish line at the Boston Marathon, killing three people and wounding more than 260. The trial for Dzhokhar Tsarnaev, now 21, who is accused in the bombing, started on Monday in Boston. ",0.0,-0.47785,1/1/2015,U.S.,National,[],"['Tsarnaev, Dzhokhar A', 'Tsarnaev, Tamerlan']","['Boston Marathon Bombings (2013)', 'Terrorism']","['Boston (Mass)', 'Dagestan (Russia)']",[]
"A Year of Columns, a Memorable Trove of Characters","HANGING OVER HIS FUTURE For Zachary Warren, the 30-year-old magna cum laude graduate of Georgetown Law School caught up in the 2012 collapse of the big law firm Dewey & LeBoeuf, probably the best thing that can be said about 2014 is that it's over.",0.0,0.25,1/1/2015,Business Day,Business,['Dewey & LeBoeuf'],"['Browne, John', 'De Armond, Derek (1958- )', 'Taubman, Paul J', 'Warren, Zachary']","['Two Thousand Fourteen', 'Homosexuality and Bisexuality']",[],[]
"Ditch the Persona, Then Move a Piano","Singer, songwriter, punk-rocker, actress, fashionista, tabloid bonanza and ... piano mover? That's part of Courtney Love's latest and thoroughly unexpected gig. The performer who made her name in the 1990s with her primal rasp and confrontational, straight-from-the-id songs will play the lead in ""Kansas City Choir Boy,"" a music-theater piece she's performing with its songwriter, Todd Almond, in the 84-seat South Village performance space Here from Jan. 8-17.",0.0,-0.0172,1/1/2015,Theater,Arts&Leisure,[],"['Almond, Todd', 'Newbury, Kevin', 'Love, Courtney']","['Theater', 'Music']",[],['Kansas City Choir Boy (Play)']
Web Freedom Is Seen as a Growing Global Issue,"SAN FRANCISCO — Government censorship of the Internet is a cat-and-mouse game. And despite more aggressive tactics in recent months, the cats have been largely frustrated while the mice wriggle away.",0.7096,-0.2048,1/2/2015,Business Day,Business,"['Facebook Inc', 'Google Inc', 'Twitter']",[],"['Censorship', 'Computers and the Internet', 'Freedom of Speech and Expression', 'Social Media']","['Russia', 'Turkey']",[]
"Deal Makers Notched Nearly $3.5 Trillion Worth in '14, Best in 7 Years","By almost every measure, 2014 was a time for deal makers to pop the corks of their Champagne bottles.",0.7269,0.296,1/2/2015,Business Day,Business,[],[],"['Mergers, Acquisitions and Divestitures', 'Stocks and Bonds']",[],[]
"In New Mexico Tent City, a Glimmer of Hope","LAS CRUCES, N.M. — On a dusty lot in a rough stretch of this city, homeless people have pitched dozens of tents, some nearly empty and others so packed with possessions that their residents are practically entombed inside. There is no electricity, and the unrelenting winds batter the tents so badly that duct tape, used for repairs, is coveted like gold.",0.4404,-0.38645,1/2/2015,U.S.,National,[],"['Rojas, Rick']",['Homeless Persons'],['Las Cruces (NM)'],[]
Georgia Police Chief on Leave After Shooting of His Wife ,"The police chief of an Atlanta suburb shot his wife early on New Year's Day, telling 911 operators that it was an accident, officials said. The victim, Margaret McCollom, 58, was in critical condition, and the chief, William E. McCollom, was placed on administrative leave.",-0.0516,-0.51705,1/2/2015,U.S.,National,[],"['Dewan, Shaila K', 'McCollom, William E', 'McCollom, Margaret']",['Police'],['Peachtree City (Ga)'],[]
"Boston Is Eager to Begin Marathon Bombing Trial, and to End It","BOSTON — The blood has long since been scrubbed from the finish line. The memorials have vanished, and the fund that raised money for victims has closed.",0.3612,-0.1591,1/2/2015,U.S.,National,[],"['Tsarnaev, Dzhokhar A', 'Clarke, Judy']","['Boston Marathon Bombings (2013)', 'Capital Punishment', 'Terrorism', 'Jury System']",['Boston (Mass)'],[]
European Central Bank Hints of Stimulus as Euro Falls Against Dollar,"FRANKFURT — A strong indication on Friday that the European Central Bank is on the verge of aggressive action to stimulate the economy, just as the Federal Reserve is dialing back its stimulus, helped push the euro to its lowest level against the dollar since 2010.",0.0,0.25,1/2/2015,Business Day,Business,['European Central Bank'],"['Draghi, Mario']","['Quantitative Easing', 'Euro (Currency)']",[],[]
Morning Agenda: Looking Back on a Year of Deals,"LOOKING BACK ON A YEAR OF DEALS | The holidays are over, but a final toast is still in order. ",0.0,0.2023,1/2/2015,Business Day,Business,[],[],[],[],[]
A Day With Apple Pay,"For years, payments industry insiders have been skeptical of the rise of the mobile wallet, a vision of the future where customers eschew wallets for credit cards stored on their smartphones.",-0.1027,0.3182,1/2/2015,Technology,Business,['Apple Pay'],[],['Mobile Commerce and Payments'],[],[]
Time to Assess Your Financial Fitness,"When the Dow Jones industrial average closed above 18,000 for the first time late last month, you could practically hear the champagne corks popping. Traders wore hats celebrating the occasion, and email news alerts were followed by dutiful articles.",0.2732,0.43394999999999995,1/2/2015,Your Money,Business,[],"['Lieber, Ron']","['Personal Finances', 'Savings', 'Retirement', 'Disability Insurance', 'Tax Credits, Deductions and Exemptions']",[],[]
A Master of Childhood Dreams ,"The nominations won't be announced until Jan. 15, but it's safe to say that the greatest filmmaker associated with the 2015 Academy Awards has already received his Oscar, delivered a modest but revealing acceptance speech and flown home to Japan and, perhaps, retirement.",0.4019,0.962,1/2/2015,Movies,Arts&Leisure,[],"['Miyazaki, Hayao']","['Movies', 'Academy Awards (Oscars)', 'ANIMATED FILMS']",[],['The Wind Rises (Movie)']
Mike Nichols Told Him Not to Do It ,"Audiences could get vertigo following the meta-narrative of ""Birdman,"" Alejandro G. Iñárritu's film about a washed-up action star, Riggan Thomson (Michael Keaton), trying to regain a little prestige by doing a Broadway play — contending with showboating actors playing showboating actors — and losing track of reality in the process. ",0.0,0.1531,1/2/2015,Movies,Arts&Leisure,[],"['Inarritu, Alejandro G']",['Movies'],[],['Birdman (Movie)']
It's Her Freak Show Right Now ,"In a silky, beguiling whisper, Elsa Mars, the Marlene Dietrich manquée played by Jessica Lange on ""American Horror Story: Freak Show,"" tells a new employee why she won't allow matinees. Audiences, she says, want to watch these kinds of acts only at night, ""when darkness moves in and speaks of mystery and the unknown, when logic loosens its vise grip and the imagination comes out to play."" ",-0.4404,-0.2643,1/2/2015,Arts,Arts&Leisure,[],"['Stanley, Alessandra', 'Lange, Jessica']","['Television', 'ACTORS AND ACTRESSES']",[],['American Horror Story (TV Program)']
Daily Report: Web Freedom Is Seen as a Growing Global Issue,"Government censorship of the Internet is a cat-and-mouse game. And despite more aggressive tactics in recent months, the cats have been largely frustrated while the mice wriggle away, Vindu Goel and Andrew E. Kramer report.",0.7096,-0.2048,1/2/2015,Technology,Business,"['Facebook Inc', 'Google Inc', 'Twitter']",[],"['Censorship', 'Computers and the Internet', 'Freedom of Speech and Expression', 'Privacy']",[],[]
A Sobering Perspective on a Looming Retirement Crisis,"Feeling pleased that I had survived another year and the annual predictions of the apocalypse, I made the mistake of picking up  ""Falling Short: The Coming Retirement Crisis and What to Do About It""  (Oxford University Press).",-0.7506,-0.1027,1/2/2015,Business Day,Business,[],"['Ellis, Charles D', 'Munnell, Alicia H']","['Retirement', 'Savings', 'Social Security (US)']",[],[]
Departing Lawmakers Bemoan the Decline of Compromise,"WASHINGTON — With more than 120 years in the House and Senate among them, four lawmakers offered a bit of parting wisdom to Capitol Hill newcomers: Partisanship is easy, governing is hard.",0.0,0.7096,1/2/2015,U.S.,National,"['Senate', 'House of Representatives']","['Hulse, Carl', 'Pear, Robert', 'Chambliss, Saxby', 'Kingston, Jack', 'Waxman, Henry A', 'Harkin, Tom']",['United States Politics and Government'],['United States'],[]
Oil Price Slump May Spur European Oil and Gas Deal-Making,"There was $383 billion in mergers and acquisitions in the oil and gas sector last year, as of Dec. 11. Yet Europe has largely missed out: About three-quarters of the targets have been in North America, according to Thomson Reuters data. Shale has played a big role. In 2015, oil and gas bankers in Europe will get a bigger slice of the action.",0.0,0.01100000000000001,1/2/2015,Business Day,Business,"['BG Group Plc', 'BP Plc', 'Repsol SA', 'Royal Dutch Shell Plc', 'Talisman Energy Inc', 'Tullow Oil']","['Browne, John']","['Mergers, Acquisitions and Divestitures', 'Oil (Petroleum) and Gasoline']",['Europe'],[]
Fight on Guns Is Being Taken to State Ballots,"WASHINGTON — The gun control movement, blocked in Congress and facing mounting losses in federal elections, is tweaking its name, refining its goals and using the same-sex marriage movement as a model to take the fight to voters on the state level.",-0.3818,-0.8316,1/2/2015,U.S.,National,['National Rifle Assn'],"['Giffords, Gabrielle', 'McAuliffe, Terry']","['Gun Control', 'States (US)', 'Law and Legislation']",['Virginia'],[]
Sharing Flickr Photos Privately,,0.4215,0.0,1/2/2015,Technology,Business,"['Yahoo! Inc', 'Apple Inc', 'Creative Commons', 'Microsoft Corporation']",[],"['Computers and the Internet', 'Data Storage', 'Photography']",[],[]
"Easing Into Leisure, One Step at a Time","At 54, Jack M. Guttentag decided to downsize. His children had grown, and he and his wife thought they should prepare for the future and move from their townhouse in Philadelphia to something countrified, a few dozen miles west in Valley Forge, Pa.",0.25,0.0,1/2/2015,Your Money,Business,"['AARP', 'Hersheypark', 'Wharton School of the University of Pennsylvania']","['Mitchell, Olivia S']","['Retirement', 'Baby Boomers', 'Elderly']",['Pennsylvania'],[]
"For Bond Investors, Ignoring Expert Advice Has Been Profitable","OVER the last three or four Januarys, the advice for investing in bonds has been remarkably consistent. It's gone something like this: Beware of them, because inflation is going to rise, interest rates are going to spike and bond holders are going to lose enormous amounts of money. When it came to losses, comparisons were made to what happened to equities in 2008.",0.0516,0.0065333333333333354,1/2/2015,Your Money,Business,[],"['Sullivan, Paul']","['Personal Finances', 'Government Bonds', 'Stocks and Bonds']",['United States'],[]
Lines to Speak and to Savor,Birdman,0.0,0.0,1/2/2015,Movies,Arts&Leisure,[],"['ANDERSON, PAUL THOMAS', 'Simien, Justin', 'Inarritu, Alejandro G']",['Movies'],[],['Dear White People (Movie)']
Big Bang to Be Investigated From Balloon in Antarctica,Cosmologists celebrated the new year by launching a new experiment on a balloon in Antarctica to investigate the Big Bang.,0.0,0.5719,1/2/2015,Science,Science,"['Princeton University', 'California Institute of Technology']","['Overbye, Dennis']","['Telescopes and Observatories', 'Space and Astronomy', 'Microwaves (Electromagnetic Waves)']",['ANTARCTIC REGIONS'],[]
Brahms From Different Batons,"Over the last few years, Riccardo Chailly and Christian Thielemann have been engaged in a quiet, almost implicit battle for the soul of the orchestral repertoire. Both pursue a markedly different style of conducting. Both relate to tradition in conflicting ways, even as they work with some of the oldest orchestras. And both, as if to confound the stories told about the industry today, have their recordings lavishly presented by major record labels.",0.0,-0.07617499999999999,1/2/2015,Arts,Arts&Leisure,[],"['Allen, David', 'Chailly, Riccardo', 'Thielemann, Christian', 'Brahms, Johannes']","['Music', 'Classical Music']",[],[]
"The Olden Days, With Nymphs and Trolls","For more than half a century, Americans have felt a kind of fascination for Danish dancers. The attraction dates at least to the 1950s, when a small group from the Royal Danish Ballet traveled to the Jacob's Pillow Dance Festival in Becket, Mass., for the first time. At those performances, audiences and critics were charmed by the company's buoyant dancing, amiable stage manner and seemingly natural acting abilities. The most celebrated ballets were by August Bournonville, a 19th-century choreographer in the Romantic vein who has come to define the Danish style. An ensemble of 13 dancers from the company, led by the principal dancer Ulrik Birkkjaer, will perform a program of Bournonville excerpts at the Joyce Theater in Manhattan from Jan. 13 to 18.",0.0,0.53664,1/2/2015,Arts,Arts&Leisure,"['Joyce Theater', 'Royal Danish Ballet']","['Bournonville, August']",['Dancing'],[],[]
Children at Weddings Don't Forever Hold Their Peace ,"The scene: A little flower girl at a wedding is given the cue to begin walking up the aisle and drop the rose petals in her basket, one by one, along the way. The wrinkle: She forgets about the rose petals until she reaches the top of the aisle, at which point she takes the basket, upends it and dumps all the petals in a heap on the floor.",0.5423,-0.22555,1/2/2015,Fashion & Style,Society,[],[],"['Weddings and Engagements', 'Children and Childhood']",[],[]
"Wait, You Need to Suffer Some More ","""Which master managed, as Beethoven did in his late music, to weld together present, past and future, the sublime and the profane?"" Alfred Brendel wrote in his recent book for piano aficionados, ""A Pianist's A-Z"" — aptly describing music whose depth prompts even the most expressive virtuosos to delay performing it, saying, ""I'm not ready.""",-0.5423,-0.04265,1/2/2015,Arts,Arts&Leisure,['Mahler Chamber Orchestra'],"['Schweitzer, Vivien', 'ANDSNES, LEIF OVE', 'Brendel, Alfred']","['Music', 'Classical Music']",[],[]
Gay Marriage Prompts Call for Clergy to Shun Civil Ceremonies,"If you read wedding announcements, you may have noticed that members of the clergy do not matter as much as they used to. More and more people are married by judges, or justices of the peace, or friends who get officiating privileges from the state. Others use what we might call ""clergy lite,"" ordained by online services like the Universal Life Church, which has but two tenets — ""To promote freedom of religion"" and ""To do that which is right"" — and requires only your name and email address and a promise that you are ""over the age of 13.""",0.0,0.5867666666666667,1/2/2015,U.S.,National,['First Things (Magazine)'],"['Seitz, Christopher R (1954- )', 'Radner, Ephraim']","['Religion-State Relations', 'Same-Sex Marriage, Civil Unions and Domestic Partnerships', 'Religion and Belief', 'Clergy', 'Christians and Christianity']",[],[]
Rocking a Speedo and a Spatula,"The actor Ebon Moss-Bachrach has been kicking around Brooklyn for 15 years, since just after college at Columbia University. So a few years ago, when he heard about an HBO pilot called ""Girls,"" chronicling post-collegiate life in the borough, it seemed like the perfect fit. ""I was begging my agents to get me an audition, and they couldn't,"" he recalled.",0.0,0.2757,1/2/2015,Arts,Arts&Leisure,[],"['Moss-Bachrach, Ebon']",['Television'],[],['Girls (TV Program)']
Roaring Down an Unlikely Path to Romance,"Margie Goldsmith is known for her firecracker energy and a keen sense of adventure. One friend recalled that the lithe Ms. Goldsmith entered a triathlon in Cuba so that she could explore the country on an athlete's visa. Another remembered that after she learned the rudiments of playing blues harp, she would perform exuberantly on her harmonica at every opportunity — with Pygmies in Uganda, at a pub in Ireland, at a bar in New York.",0.5574,0.6134666666666667,1/2/2015,Fashion & Style,Society,[],"['Copage, Eric V']","['Vows (Times Column)', 'Weddings and Engagements']",[],[]
