abstract,document_type,headline,keywords,lead_paragraph,news_desk,pub_date,section_name,snippet,type_of_material,word_count
Why Classic Stage Company continues to draw big-name actors to perform in a 199-seat space in the East Village.,article,Where Big Stars and Space Heaters Mix,"[{'name': 'subject', 'value': 'Theater', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Grode, Eric', 'rank': 2, 'major': 'N'}, {'name': 'organizations', 'value': 'Classic Stage Company', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'ACTORS AND ACTRESSES', 'rank': 4, 'major': 'N'}, {'name': 'glocations', 'value': 'East Village (Manhattan, NY)', 'rank': 5, 'major': 'N'}]","â€œThis obviously isnâ€™t for money or glory, so come and do it if you want.â€",Arts&Leisure,1/1/2015,Theater,Why Classic Stage Company continues to draw big-name actors to perform in a 199-seat space in the East Village.,News,1116
"State and local governments are spending on projects that were stalled â€” like an effort in Naples, Fla., to prevent pelicans from entangling fishing lines â€” and even some federal spending is rising.",article,"Government Spending, Edging Up, Is a Stimulus ","[{'name': 'subject', 'value': 'States (US)', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Local Government', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'United States Economy', 'rank': 4, 'major': 'N'}, {'name': 'glocations', 'value': 'Naples (Fla)', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'Infrastructure (Public Works)', 'rank': 6, 'major': 'N'}, {'name': 'subject', 'value': 'Recession and Depression', 'rank': 7, 'major': 'N'}]","NAPLES, Fla. â€” For a long stretch, government spending cutbacks at all levels were a substantial drag on economic growth. Now, finally, relief is in sight.",Business,1/1/2015,Business Day,"State and local governments are spending on projects that were stalled â€” like an effort in Naples, Fla., to prevent pelicans from entangling fishing lines â€” and even some federal spending is rising.",News,1340
"New rules are coming into force for services like movie streaming and content like e-books on Thursday, but who will foot most of the bill remains unclear.",article,Digital Tax Increase to Take Effect in Europe,"[{'name': 'subject', 'value': 'Sales and Excise Taxes', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'European Union', 'rank': 3, 'major': 'N'}, {'name': 'glocations', 'value': 'Europe', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'E-Commerce', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'E-Books and Readers', 'rank': 6, 'major': 'N'}, {'name': 'subject', 'value': 'Mobile Applications', 'rank': 7, 'major': 'N'}, {'name': 'subject', 'value': 'Video Recordings, Downloads and Streaming', 'rank': 8, 'major': 'N'}, {'name': 'subject', 'value': 'Taxation', 'rank': 9, 'major': 'N'}, {'name': 'subject', 'value': 'Prices (Fares, Fees and Rates)', 'rank': 10, 'major': 'N'}, {'name': 'subject', 'value': 'Regulation and Deregulation of Industry', 'rank': 11, 'major': 'N'}, {'name': 'organizations', 'value': 'European Commission', 'rank': 12, 'major': 'N'}]",LONDON â€” Europeâ€™s tax showdown could be headed straight to peopleâ€™s wallets.,Business,1/1/2015,Business Day,"New rules are coming into force for services like movie streaming and content like e-books on Thursday, but who will foot most of the bill remains unclear.",News,899
"Many of the views put forth by Professor Goodlad, whose study of American public schools involved more than 27,000 students, remain central to educational improvement efforts.",article,"John I. Goodlad, Progressive Educator, Dies at 94","[{'name': 'subject', 'value': 'Deaths (Obituaries)', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Education (K-12)', 'rank': 3, 'major': 'N'}, {'name': 'creative_works', 'value': 'A Place Called School (Book)', 'rank': 4, 'major': 'N'}, {'name': 'organizations', 'value': 'University of Washington', 'rank': 5, 'major': 'N'}, {'name': 'organizations', 'value': 'University of California, Los Angeles', 'rank': 6, 'major': 'N'}, {'name': 'subject', 'value': 'Research', 'rank': 7, 'major': 'N'}, {'name': 'persons', 'value': 'Goodlad, John I (1920-2014)', 'rank': 8, 'major': 'N'}]","John I. Goodlad, an influential educator whose study of more than 27,000 students, teachers and administrators in the late 1970s and early â€™80s documented the problems plaguing American public schools, died on Nov. 29 in Seattle. He was 94.",National,1/1/2015,U.S.,"Many of the views put forth by Professor Goodlad, whose study of American public schools involved more than 27,000 students, remain central to educational improvement efforts.",Obituary (Obit),876
"Mr. Bush gave up positions at an online education firm and his own education foundation this week, the latest nonpolitical commitments from which he has detached himself as he looks toward 2016.",article,"Jeb Bush Resigns From Board Seats, Possibly Edging Closer to Presidential Run","[{'name': 'subject', 'value': 'Presidential Election of 2016', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Martin, Jonathan', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'Bush, Jeb', 'rank': 3, 'major': 'N'}]","Former Gov. Jeb Bush of Florida has resigned from each of his corporate and nonprofit board positions, an aide confirmed Thursday, the latest indication that he is moving toward starting a presidential campaign.",National,1/1/2015,U.S.,"Mr. Bush gave up positions at an online education firm and his own education foundation this week, the latest nonpolitical commitments from which he has detached himself as he looks toward 2016.",News,559
Critics of bioengineered crops are concerned that a technical loophole could lead to the release of plants that could have unintended effects on the environment.,article,"By â€˜Editingâ€™ Plant Genes, Companies Avoid Regulation","[{'name': 'persons', 'value': 'Pollack, Andrew', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Genetic Engineering', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Biotechnology and Bioengineering', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Regulation and Deregulation of Industry', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Agriculture and Farming', 'rank': 5, 'major': 'N'}, {'name': 'organizations', 'value': 'Scotts Miracle-Gro Co LLC', 'rank': 6, 'major': 'N'}, {'name': 'organizations', 'value': 'AGRICULTURE DEPARTMENT', 'rank': 7, 'major': 'N'}, {'name': 'subject', 'value': 'Defoliants and Herbicides', 'rank': 8, 'major': 'N'}, {'name': 'organizations', 'value': 'Food and Drug Administration', 'rank': 9, 'major': 'N'}, {'name': 'subject', 'value': 'Corn', 'rank': 10, 'major': 'N'}]","Its first attempt to develop genetically engineered grass ended disastrously for the Scotts Miracle-Gro Company. The grass escaped into the wild from test plots in Oregon in 2003, dooming the chances that the government would approve the product for commercial use.",Business,1/1/2015,Business Day,Critics of bioengineered crops are concerned that a technical loophole could lead to the release of plants that could have unintended effects on the environment.,News,1286
"Prime Minister Shinzo Abe pledged to make it easier for women who have children to continue careers, rather than leaving the work force.",article,"To Rescue Economy, Japan Turns to Supermom ","[{'name': 'persons', 'value': 'Soble, Jonathan', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Women and Girls', 'rank': 2, 'major': 'N'}, {'name': 'glocations', 'value': 'Japan', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'ABE, SHINZO', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Economic Conditions and Trends', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'Work-Life Balance', 'rank': 6, 'major': 'N'}, {'name': 'subject', 'value': 'Labor and Jobs', 'rank': 7, 'major': 'N'}]","TOKYO â€” When she was pregnant with the first of her three sons, Chiaki Kitajima, an advertising executive here, said her bosses were shocked that rather than accept reduced hours and a demotion after maternity leave, she made a presentation on why the company should subsidize child care.",Business,1/1/2015,Business Day,"Prime Minister Shinzo Abe pledged to make it easier for women who have children to continue careers, rather than leaving the work force.",News,1455
"A recap of the events of April 15, 2013, and their aftermath, as jury selection for the trial of Dzhokhar Tsarnaev gets underway.",article,Boston Marathon Bombing: What We Know,"[{'name': 'subject', 'value': 'Boston Marathon Bombings (2013)', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Tsarnaev, Dzhokhar A', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'Tsarnaev, Tamerlan', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Terrorism', 'rank': 4, 'major': 'N'}, {'name': 'glocations', 'value': 'Boston (Mass)', 'rank': 5, 'major': 'N'}, {'name': 'glocations', 'value': 'Dagestan (Russia)', 'rank': 6, 'major': 'N'}]","At 2:49 p.m. on April 15, 2013, two explosions occurred near the finish line at the Boston Marathon, killing three people and wounding more than 260. The trial for Dzhokhar Tsarnaev, now 21, who is accused in the bombing, started on Monday in Boston. ",National,1/1/2015,U.S.,"A recap of the events of April 15, 2013, and their aftermath, as jury selection for the trial of Dzhokhar Tsarnaev gets underway.",Question,2237
A columnist meets many characters in the course of a yearâ€™s work. Here are a few featured in Common Sense who stood out.,article,"A Year of Columns, a Memorable Trove of Characters","[{'name': 'subject', 'value': 'Two Thousand Fourteen', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'Browne, John', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'De Armond, Derek (1958- )', 'rank': 4, 'major': 'N'}, {'name': 'persons', 'value': 'Taubman, Paul J', 'rank': 5, 'major': 'N'}, {'name': 'persons', 'value': 'Warren, Zachary', 'rank': 6, 'major': 'N'}, {'name': 'subject', 'value': 'Homosexuality and Bisexuality', 'rank': 7, 'major': 'N'}, {'name': 'organizations', 'value': 'Dewey & LeBoeuf', 'rank': 8, 'major': 'N'}]","HANGING OVER HIS FUTURE For Zachary Warren, the 30-year-old magna cum laude graduate of Georgetown Law School caught up in the 2012 collapse of the big law firm Dewey & LeBoeuf, probably the best thing that can be said about 2014 is that itâ€™s over.",Business,1/1/2015,Business Day,A columnist meets many characters in the course of a yearâ€™s work. Here are a few featured in Common Sense who stood out.,News,1427
Courtney Loveâ€™s latest and thoroughly unexpected gig is the music-theater piece â€œKansas City Choir Boy.â€,article,"Ditch the Persona, Then Move a Piano","[{'name': 'subject', 'value': 'Theater', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'Almond, Todd', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Music', 'rank': 4, 'major': 'N'}, {'name': 'persons', 'value': 'Newbury, Kevin', 'rank': 5, 'major': 'N'}, {'name': 'creative_works', 'value': 'Kansas City Choir Boy (Play)', 'rank': 6, 'major': 'N'}, {'name': 'persons', 'value': 'Love, Courtney', 'rank': 7, 'major': 'N'}]","Singer, songwriter, punk-rocker, actress, fashionista, tabloid bonanza and ... piano mover? Thatâ€™s part of Courtney Loveâ€™s latest and thoroughly unexpected gig. The performer who made her name in the 1990s with her primal rasp and confrontational, straight-from-the-id songs will play the lead in â€œKansas City Choir Boy,â€ a music-theater piece sheâ€™s performing with its songwriter, Todd Almond, in the 84-seat South Village performance space Here from Jan. 8-17.",Arts&Leisure,1/1/2015,Theater,Courtney Loveâ€™s latest and thoroughly unexpected gig is the music-theater piece â€œKansas City Choir Boy.â€,News,1402
"The new year promises further attempts at online censorship, as the web increasingly serves as a platform for civil rights efforts.",article,Web Freedom Is Seen as a Growing Global Issue,"[{'name': 'subject', 'value': 'Censorship', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Computers and the Internet', 'rank': 4, 'major': 'N'}, {'name': 'glocations', 'value': 'Russia', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'Freedom of Speech and Expression', 'rank': 6, 'major': 'N'}, {'name': 'subject', 'value': 'Social Media', 'rank': 7, 'major': 'N'}, {'name': 'organizations', 'value': 'Facebook Inc', 'rank': 8, 'major': 'N'}, {'name': 'organizations', 'value': 'Google Inc', 'rank': 9, 'major': 'N'}, {'name': 'organizations', 'value': 'Twitter', 'rank': 10, 'major': 'N'}, {'name': 'glocations', 'value': 'Turkey', 'rank': 11, 'major': 'N'}]","SAN FRANCISCO â€” Government censorship of the Internet is a cat-and-mouse game. And despite more aggressive tactics in recent months, the cats have been largely frustrated while the mice wriggle away.",Business,1/2/2015,Business Day,"The new year promises further attempts at online censorship, as the web increasingly serves as a platform for civil rights efforts.",News,1630
"Deals worth nearly $3.5 trillion were announced, a performance favored by low interest rates and high stock prices.",article,"Deal Makers Notched Nearly $3.5 Trillion Worth in â€™14, Best in 7 Years","[{'name': 'subject', 'value': 'Mergers, Acquisitions and Divestitures', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Stocks and Bonds', 'rank': 2, 'major': 'N'}]","By almost every measure, 2014 was a time for deal makers to pop the corks of their Champagne bottles.",Business,1/2/2015,Business Day,"Deals worth nearly $3.5 trillion were announced, a performance favored by low interest rates and high stock prices.",News,514
"Officials in Las Cruces, N.M., transformed an encampment in a dangerous part of the city into a hub of services for homeless people.",article,"In New Mexico Tent City, a Glimmer of Hope","[{'name': 'persons', 'value': 'Rojas, Rick', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Homeless Persons', 'rank': 2, 'major': 'N'}, {'name': 'glocations', 'value': 'Las Cruces (NM)', 'rank': 3, 'major': 'N'}]","LAS CRUCES, N.M. â€” On a dusty lot in a rough stretch of this city, homeless people have pitched dozens of tents, some nearly empty and others so packed with possessions that their residents are practically entombed inside. There is no electricity, and the unrelenting winds batter the tents so badly that duct tape, used for repairs, is coveted like gold.",National,1/2/2015,U.S.,"Officials in Las Cruces, N.M., transformed an encampment in a dangerous part of the city into a hub of services for homeless people.",News,1135
"William E. McCollom of Peachtree City was placed on administrative leave after calling in the shooting of his wife, Margaret, who is in critical condition and has not yet been questioned.",article,Georgia Police Chief on Leave After Shooting of His Wife ,"[{'name': 'persons', 'value': 'Dewan, Shaila K', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Police', 'rank': 2, 'major': 'N'}, {'name': 'glocations', 'value': 'Peachtree City (Ga)', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'McCollom, William E', 'rank': 4, 'major': 'N'}, {'name': 'persons', 'value': 'McCollom, Margaret', 'rank': 5, 'major': 'N'}]","The police chief of an Atlanta suburb shot his wife early on New Yearâ€™s Day, telling 911 operators that it was an accident, officials said. The victim, Margaret McCollom, 58, was in critical condition, and the chief, William E. McCollom, was placed on administrative leave.",National,1/2/2015,U.S.,"William E. McCollom of Peachtree City was placed on administrative leave after calling in the shooting of his wife, Margaret, who is in critical condition and has not yet been questioned.",News,429
"Not since Sept. 11, 2001, has an act of terrorism wreaked such havoc on an American city. Now, the trial of alleged Boston Marathon bomber Dzhokhar Tsarnaev is set to begin as the nation watches.",article,"Boston Is Eager to Begin Marathon Bombing Trial, and to End It","[{'name': 'subject', 'value': 'Boston Marathon Bombings (2013)', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Capital Punishment', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'Tsarnaev, Dzhokhar A', 'rank': 4, 'major': 'N'}, {'name': 'glocations', 'value': 'Boston (Mass)', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'Terrorism', 'rank': 6, 'major': 'N'}, {'name': 'persons', 'value': 'Clarke, Judy', 'rank': 7, 'major': 'N'}, {'name': 'subject', 'value': 'Jury System', 'rank': 8, 'major': 'N'}]","BOSTON â€” The blood has long since been scrubbed from the finish line. The memorials have vanished, and the fund that raised money for victims has closed.",National,1/2/2015,U.S.,"Not since Sept. 11, 2001, has an act of terrorism wreaked such havoc on an American city. Now, the trial of alleged Boston Marathon bomber Dzhokhar Tsarnaev is set to begin as the nation watches.",News,1573
"Mario Draghi, the bankâ€™s president, told a German newspaper that the risk of deflation must be tackled.",article,European Central Bank Hints of Stimulus as Euro Falls Against Dollar,"[{'name': 'subject', 'value': 'Quantitative Easing', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Euro (Currency)', 'rank': 2, 'major': 'N'}, {'name': 'organizations', 'value': 'European Central Bank', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'Draghi, Mario', 'rank': 4, 'major': 'N'}]","FRANKFURT â€” A strong indication on Friday that the European Central Bank is on the verge of aggressive action to stimulate the economy, just as the Federal Reserve is dialing back its stimulus, helped push the euro to its lowest level against the dollar since 2010.",Business,1/2/2015,Business Day,"Mario Draghi, the bankâ€™s president, told a German newspaper that the risk of deflation must be tackled.",News,1251
Deal makers notched $3.5 trillion worth of deals in 2014. | Stock markets ended the year on a high note. | DealBookâ€™s annual â€œClosing Dinner.â€,article,Morning Agenda: Looking Back on a Year of Deals,[],"LOOKING BACK ON A YEAR OF DEALS | The holidays are over, but a final toast is still in order. ",Business,1/2/2015,Business Day,Deal makers notched $3.5 trillion worth of deals in 2014. | Stock markets ended the year on a high note. | DealBookâ€™s annual â€œClosing Dinner.â€,News,1931
